Id,Sales
569,6591.90234375
570,5016.65185546875
571,7034.22607421875
572,8606.73046875
573,10168.3837890625
574,7077.66796875
575,8581.044921875
576,8209.3994140625
577,8004.4638671875
578,6709.595703125
579,6086.5556640625
580,5231.02392578125
581,5434.30419921875
582,4227.1435546875
583,5673.51220703125
584,8527.5703125
585,17035.3984375
586,7129.07470703125
587,5710.23828125
588,8205.80078125
589,4638.9267578125
590,6749.54541015625
591,3918.425048828125
592,9534.2822265625
593,6862.9658203125
594,6168.76806640625
595,13393.123046875
596,11199.58984375
597,6142.4072265625
598,6960.7919921875
599,4218.9208984375
600,5104.76904296875
601,6099.7236328125
602,9212.892578125
603,4820.17529296875
604,4853.81884765625
605,5551.82275390625
606,5473.30712890625
607,7332.56298828125
608,7720.8837890625
609,3302.588623046875
610,7195.91455078125
611,7819.16650390625
612,7957.1279296875
613,5697.87841796875
614,4424.984375
615,8124.17041015625
616,5225.73583984375
617,9599.62890625
618,4866.5595703125
619,5577.6103515625
620,7441.8515625
621,5770.33251953125
622,4620.87353515625
623,5896.0
624,6818.43896484375
625,9080.3896484375
626,9765.05078125
627,5933.71337890625
628,3851.434814453125
629,5397.087890625
630,6095.6904296875
631,4950.32568359375
632,6433.95947265625
633,6201.72607421875
634,10585.482421875
635,8196.669921875
636,6812.4072265625
637,7658.2978515625
638,5078.39306640625
639,9267.1806640625
640,5823.49951171875
641,12852.1796875
642,6786.8759765625
643,5509.3095703125
644,5370.587890625
645,4311.5078125
646,7371.3056640625
647,18249.83203125
648,4899.81201171875
649,5247.20361328125
650,10535.982421875
651,6226.013671875
652,7015.24853515625
653,8106.19677734375
654,6654.24365234375
655,5994.0732421875
656,4680.11669921875
657,9718.8720703125
658,6585.287109375
659,7063.015625
660,7092.048828125
661,5752.6982421875
662,6975.87109375
663,5906.791015625
664,3847.418701171875
665,8787.0302734375
666,8462.0498046875
667,5178.9541015625
668,7879.99462890625
669,7210.58837890625
670,4574.31884765625
671,8892.1015625
672,6815.35400390625
673,7686.271484375
674,4624.2236328125
675,5692.740234375
676,6437.6845703125
677,0.0
678,8031.89013671875
679,4993.62646484375
680,6094.08837890625
681,4788.423828125
682,6273.70068359375
683,6062.4912109375
684,6955.93408203125
685,7817.896484375
686,8287.2333984375
687,6082.92333984375
688,6814.12646484375
689,6631.55712890625
690,8899.6953125
691,9992.251953125
692,7606.5146484375
693,3296.547607421875
694,5875.28857421875
695,7620.0849609375
696,3648.141357421875
697,11684.8642578125
698,6438.42578125
699,8268.265625
700,10592.3603515625
701,7016.60791015625
702,4875.87890625
703,13882.935546875
704,10269.1357421875
705,5383.013671875
706,8959.892578125
707,9852.5458984375
708,6131.6513671875
709,6204.1669921875
710,6860.328125
711,5869.4384765625
712,6170.9638671875
713,6822.875
714,5319.81689453125
715,6700.47509765625
716,7293.83740234375
717,6625.21435546875
718,8283.15234375
719,6139.4921875
720,6386.181640625
721,4784.2470703125
722,8220.4677734375
723,6887.1787109375
724,6413.7138671875
725,6552.17333984375
726,7467.51806640625
727,9664.609375
728,5670.3310546875
729,5713.38671875
730,7087.95947265625
731,7481.12353515625
732,6168.44873046875
733,4442.50048828125
734,5202.03369140625
735,7767.14990234375
736,7653.83447265625
737,5344.1572265625
738,8140.33740234375
739,6051.44287109375
740,5816.57470703125
741,5106.07666015625
742,4168.861328125
743,7611.5791015625
744,6624.69775390625
745,6636.98193359375
746,9539.2021484375
747,8190.74072265625
748,4632.76123046875
749,8731.3388671875
750,4462.6533203125
751,3648.397705078125
752,7416.29296875
753,10853.2822265625
754,8321.24609375
755,7006.490234375
756,4967.232421875
757,6521.01806640625
758,8139.27490234375
759,6755.27734375
760,8465.3369140625
761,4701.8916015625
762,4367.1748046875
763,5566.80224609375
764,5789.39990234375
765,5067.98095703125
766,5387.09521484375
767,5714.83935546875
768,4327.75390625
769,6673.255859375
770,8063.5693359375
771,5806.70458984375
772,6137.46142578125
773,6985.0673828125
774,5936.69873046875
775,6067.63232421875
776,9173.5986328125
777,7684.0732421875
778,5897.10888671875
779,3679.329833984375
780,11597.669921875
781,6342.501953125
782,5503.87158203125
783,8286.529296875
784,7428.16796875
785,7310.56640625
786,6150.0419921875
787,7313.74365234375
788,7818.98486328125
789,12968.7275390625
790,5370.06298828125
791,4750.96728515625
792,5572.80908203125
793,6553.03271484375
794,5991.34619140625
795,7357.01220703125
796,8914.29296875
797,6264.2294921875
798,4439.59130859375
799,6119.4775390625
800,8552.9287109375
801,4823.3984375
802,7049.6025390625
803,4428.3720703125
804,7129.59033203125
805,7929.7373046875
806,7418.51318359375
807,8000.81689453125
808,6550.65478515625
809,4923.32080078125
810,6411.0458984375
811,7149.109375
812,8739.6748046875
813,7513.6572265625
814,8598.6533203125
815,6678.40283203125
816,4772.84033203125
817,9819.244140625
818,4260.55810546875
819,9570.166015625
820,6908.4794921875
821,4948.4580078125
822,7107.40234375
823,6073.65869140625
824,6934.28466796875
825,7906.07763671875
826,4252.125
827,4652.7626953125
828,7873.443359375
829,9574.7724609375
830,9776.8935546875
831,5493.56689453125
832,6089.02734375
833,6482.5322265625
834,6802.2626953125
835,5902.767578125
836,9373.4833984375
837,8962.5341796875
838,11311.2763671875
839,4685.1162109375
840,5772.7275390625
841,0.0
842,7949.81103515625
843,5452.6494140625
844,10537.4677734375
845,6568.9072265625
846,6083.033203125
847,6458.14404296875
848,5234.2197265625
849,5716.51318359375
850,6902.70751953125
851,5185.27001953125
852,5351.27490234375
853,9051.818359375
854,7457.98388671875
855,21841.375
856,7057.3232421875
857,4259.9765625
858,8509.3984375
859,9254.48046875
860,6834.28271484375
861,7440.029296875
862,5650.29931640625
863,8475.388671875
864,8921.072265625
865,6413.41162109375
866,5769.19580078125
867,7108.5849609375
868,8766.060546875
869,7347.37646484375
870,8211.015625
871,6404.41357421875
872,4852.98583984375
873,6673.013671875
874,10410.0595703125
875,11032.3369140625
876,9091.5185546875
877,8710.515625
878,6268.71044921875
879,5495.27685546875
880,5454.876953125
881,8282.8701171875
882,10242.2353515625
883,9828.3251953125
884,5875.00732421875
885,7059.80419921875
886,5351.48095703125
887,5593.11279296875
888,11227.431640625
889,6876.8076171875
890,4599.65234375
891,5836.84228515625
892,8260.7763671875
893,4142.94482421875
894,7826.1142578125
895,4299.77099609375
896,6827.5390625
897,6595.00634765625
898,6128.76513671875
899,7697.35205078125
900,7477.400390625
901,5793.1630859375
902,6844.99267578125
903,7180.03173828125
904,11052.302734375
905,5644.18359375
906,9396.88671875
907,7439.11962890625
908,9722.0966796875
909,7156.67578125
910,10016.5693359375
911,5118.0771484375
912,5245.96728515625
913,6673.29638671875
914,5813.61669921875
915,9577.51953125
916,7950.453125
917,6005.806640625
918,7337.234375
919,7017.29931640625
920,10187.875
921,4231.59765625
922,13428.150390625
923,6027.25634765625
924,6451.31494140625
925,8601.5556640625
926,4952.4306640625
927,6191.71240234375
928,6586.8134765625
929,7904.80712890625
930,6064.0830078125
931,5925.38623046875
932,7833.73095703125
933,7471.283203125
934,7510.05322265625
935,5340.11376953125
936,7624.41357421875
937,12302.8916015625
938,6962.10302734375
939,5058.8916015625
940,6601.66015625
941,6093.8720703125
942,5867.5517578125
943,7424.09033203125
944,4339.68505859375
945,8658.6025390625
946,6693.19140625
947,7130.01025390625
948,8229.017578125
949,4857.04345703125
950,5791.91259765625
951,5210.64453125
952,8396.2890625
953,8825.6708984375
954,5270.34326171875
955,4659.31689453125
956,7262.4560546875
957,6116.2041015625
958,6761.20361328125
959,8007.978515625
960,6969.29248046875
961,7652.07275390625
962,6025.45458984375
963,5024.0634765625
964,7295.9912109375
965,8248.2001953125
966,8383.365234375
967,8898.423828125
968,8552.03125
969,8894.3955078125
970,9550.2216796875
971,6538.34619140625
972,7038.40673828125
973,9445.3310546875
974,6292.8466796875
975,11019.2158203125
976,8504.4482421875
977,7718.51123046875
978,5794.53564453125
979,7633.921875
980,7663.5849609375
981,6517.25
982,4199.0419921875
983,5856.2978515625
984,8733.458984375
985,5609.876953125
986,5292.6806640625
987,9043.923828125
988,6340.74169921875
989,5858.73583984375
990,6370.77294921875
991,5974.68115234375
992,8065.4736328125
993,7377.56787109375
994,7268.3798828125
995,5615.3623046875
996,5297.154296875
997,6820.00732421875
998,4489.2294921875
999,6283.74072265625
1000,5920.82421875
1001,8728.4755859375
1002,7506.44580078125
1003,5964.509765625
1004,10415.4921875
1005,6837.013671875
1006,5312.25537109375
1007,11565.822265625
1008,7399.29638671875
1009,9100.5419921875
1010,7642.52001953125
1011,5665.6015625
1012,6310.20458984375
1013,6424.240234375
1014,8836.783203125
1015,12865.794921875
1016,6070.45703125
1017,3348.51708984375
1018,5814.0859375
1019,7854.32958984375
1020,8444.861328125
1021,7155.6494140625
1022,6468.39208984375
1023,5273.84326171875
1024,5540.5283203125
1025,4149.5791015625
1026,5991.99169921875
1027,6412.77587890625
1028,7600.6005859375
1029,8139.4619140625
1030,9356.8935546875
1031,7706.5927734375
1032,8376.08203125
1033,7623.0654296875
1034,5180.66015625
1035,9950.28125
1036,11489.9375
1037,5872.05859375
1038,8147.27197265625
1039,5652.10107421875
1040,7202.30078125
1041,4645.4375
1042,7997.81591796875
1043,5726.85009765625
1044,9790.8876953125
1045,7279.85009765625
1046,8594.505859375
1047,8270.5478515625
1048,5405.6875
1049,8794.6435546875
1050,19282.08203125
1051,10930.4345703125
1052,6477.0849609375
1053,2796.615966796875
1054,6507.6181640625
1055,8732.96875
1056,6100.4306640625
1057,12861.4072265625
1058,17504.146484375
1059,5040.4814453125
1060,6620.1767578125
1061,8604.9033203125
1062,5784.70166015625
1063,9672.7998046875
1064,7281.94873046875
1065,8622.716796875
1066,5714.18505859375
1067,5979.470703125
1068,6187.4638671875
1069,8633.697265625
1070,10585.6982421875
1071,6240.11328125
1072,6111.3408203125
1073,7182.92822265625
1074,5304.458984375
1075,5948.154296875
1076,8196.1181640625
1077,5620.63818359375
1078,5690.17138671875
1079,7516.60498046875
1080,6382.9765625
1081,7419.4853515625
1082,7249.49365234375
1083,7798.3486328125
1084,8746.3427734375
1085,7233.96142578125
1086,7873.439453125
1087,6032.35400390625
1088,3364.047119140625
1089,7025.732421875
1090,6398.37744140625
1091,5644.736328125
1092,5037.34375
1093,9210.1240234375
1094,7498.5830078125
1095,10609.1767578125
1096,7020.92431640625
1097,5854.95703125
1098,5458.06005859375
1099,4920.7890625
1100,9821.4560546875
1101,5504.869140625
1102,8478.4140625
1103,14668.7548828125
1104,7365.3720703125
1105,6419.25927734375
1106,4423.67919921875
1107,5289.73779296875
1108,7106.2841796875
1109,4873.71533203125
1110,6650.1181640625
1111,10477.08203125
1112,5486.07861328125
1113,17829.564453125
1114,14607.35546875
1115,5293.5625
1116,7662.44482421875
1117,5796.4462890625
1118,7517.42919921875
1119,6590.40771484375
1120,11592.5625
1121,7092.31884765625
1122,10843.810546875
1123,4929.7333984375
1124,8163.63134765625
1125,6257.42529296875
1126,8725.583984375
1127,6944.6318359375
1128,6166.69970703125
1129,6610.06494140625
1130,6499.5966796875
1131,8863.8564453125
1132,9477.86328125
1133,6064.521484375
1134,10548.677734375
1135,6462.271484375
1136,10888.943359375
1137,5921.37744140625
1138,5956.71240234375
1139,5581.92724609375
1140,11791.78125
1141,6160.69873046875
1142,7303.5869140625
1143,7582.85546875
1144,8803.568359375
1145,4964.87939453125
1146,8887.837890625
1147,7299.58837890625
1148,4245.220703125
1149,14637.8125
1150,17542.625
1151,7824.41357421875
1152,7463.11474609375
1153,9983.5634765625
1154,11239.142578125
1155,12175.072265625
1156,6720.38330078125
1157,8271.7548828125
1158,6542.44482421875
1159,8741.9228515625
1160,4415.53759765625
1161,7134.56103515625
1162,5764.70068359375
1163,6092.00732421875
1164,8046.35009765625
1165,6116.8828125
1166,5664.68212890625
1167,7636.4921875
1168,4157.212890625
1169,5340.3173828125
1170,6536.87646484375
1171,7722.0126953125
1172,9508.7080078125
1173,8507.5302734375
1174,7914.703125
1175,6185.30126953125
1176,6528.01171875
1177,11386.626953125
1178,8007.46630859375
1179,5733.4697265625
1180,5549.7587890625
1181,8231.98828125
1182,4923.0712890625
1183,7430.27099609375
1184,4009.00927734375
1185,5975.76904296875
1186,9435.0849609375
1187,5729.08984375
1188,5697.5048828125
1189,8869.775390625
1190,9648.4013671875
1191,12588.9375
1192,6907.5634765625
1193,9415.72265625
1194,3534.6474609375
1195,5863.33642578125
1196,6795.4052734375
1197,4723.1962890625
1198,8615.1494140625
1199,5637.50537109375
1200,5955.50927734375
1201,9409.4150390625
1202,12212.931640625
1203,8625.1123046875
1204,5728.66552734375
1205,5420.0830078125
1206,10239.390625
1207,7837.1005859375
1208,7079.19091796875
1209,5425.0810546875
1210,7453.39697265625
1211,10378.2666015625
1212,5231.3125
1213,7096.01953125
1214,8718.8173828125
1215,8877.8671875
1216,13089.111328125
1217,5935.056640625
1218,14481.1103515625
1219,7025.61328125
1220,5410.6376953125
1221,4160.89013671875
1222,7249.0517578125
1223,6445.18603515625
1224,6106.31396484375
1225,6950.794921875
1226,5415.94677734375
1227,4468.76171875
1228,6861.00048828125
1229,4485.74755859375
1230,7640.11474609375
1231,7649.84326171875
1232,8154.84130859375
1233,9036.1259765625
1234,5948.4404296875
1235,9392.9716796875
1236,6100.18408203125
1237,5695.45361328125
1238,6151.9443359375
1239,6150.13134765625
1240,11355.744140625
1241,6986.91357421875
1242,4765.4638671875
1243,7733.74462890625
1244,9395.7265625
1245,7413.82861328125
1246,7311.91015625
1247,9216.5498046875
1248,5890.7177734375
1249,7162.53369140625
1250,6532.19921875
1251,9243.2978515625
1252,6481.9208984375
1253,7104.27392578125
1254,5743.30859375
1255,5184.80419921875
1256,4355.43798828125
1257,5245.73388671875
1258,8066.3427734375
1259,9240.869140625
1260,11043.6025390625
1261,12434.845703125
1262,8009.287109375
1263,6654.44580078125
1264,5574.44921875
1265,11442.3330078125
1266,11487.9482421875
1267,8559.248046875
1268,8485.9716796875
1269,8188.1533203125
1270,6133.98486328125
1271,4476.50830078125
1272,8724.005859375
1273,7380.97021484375
1274,6903.47705078125
1275,6555.4052734375
1276,3895.5478515625
1277,11058.6845703125
1278,7054.26806640625
1279,5693.09375
1280,5431.38525390625
1281,6076.05908203125
1282,7474.2080078125
1283,10847.1396484375
1284,6767.3271484375
1285,5755.5048828125
1286,4930.0634765625
1287,5012.13720703125
1288,3641.656982421875
1289,7291.90966796875
1290,17868.69921875
1291,5119.92578125
1292,5874.11328125
1293,8030.14990234375
1294,5126.91015625
1295,5234.55517578125
1296,5342.55908203125
1297,4784.03076171875
1298,6816.55810546875
1299,7611.177734375
1300,4243.998046875
1301,9629.3681640625
1302,6137.24755859375
1303,5286.56005859375
1304,9233.7685546875
1305,8291.2470703125
1306,10309.5810546875
1307,5846.57568359375
1308,7069.13037109375
1309,4936.82958984375
1310,5706.67138671875
1311,16609.271484375
1312,10541.8818359375
1313,6794.01318359375
1314,5701.81005859375
1315,4994.037109375
1316,6246.3701171875
1317,4621.1005859375
1318,10138.5400390625
1319,5503.64501953125
1320,6030.564453125
1321,8333.482421875
1322,4712.95166015625
1323,7328.25732421875
1324,8192.375
1325,7014.18115234375
1326,7381.20703125
1327,4947.23828125
1328,6302.32177734375
1329,6405.77685546875
1330,9727.4384765625
1331,8338.2822265625
1332,7121.537109375
1333,4714.84765625
1334,7735.94921875
1335,6343.56884765625
1336,5290.810546875
1337,7560.72509765625
1338,7853.47119140625
1339,6599.1005859375
1340,7378.54248046875
1341,7041.87255859375
1342,5741.5166015625
1343,6590.0859375
1344,7199.0361328125
1345,6596.2431640625
1346,7712.55517578125
1347,9626.03515625
1348,5465.03173828125
1349,5197.97021484375
1350,12245.658203125
1351,5211.06298828125
1352,3647.866455078125
1353,7968.03564453125
1354,8573.1982421875
1355,12757.130859375
1356,5059.62255859375
1357,6261.5654296875
1358,7038.41943359375
1359,7823.560546875
1360,5846.45751953125
1361,8941.33203125
1362,3014.898681640625
1363,6666.97412109375
1364,6350.564453125
1365,5889.84716796875
1366,5614.49169921875
1367,7569.69580078125
1368,8399.8525390625
1369,6547.62939453125
1370,8134.3779296875
1371,7708.81103515625
1372,9129.13671875
1373,5279.5771484375
1374,6792.5810546875
1375,6897.380859375
1376,8456.736328125
1377,8403.857421875
1378,4052.830810546875
1379,9275.48046875
1380,6877.13134765625
1381,7615.50732421875
1382,5178.73046875
1383,4101.81396484375
1384,9040.37890625
1385,6529.91748046875
1386,9636.2373046875
1387,6939.748046875
1388,5985.0849609375
1389,8541.3388671875
1390,6870.57666015625
1391,7147.7705078125
1392,8843.73828125
1393,6587.18701171875
1394,10084.158203125
1395,11168.9951171875
1396,7666.146484375
1397,5217.5146484375
1398,6854.0107421875
1399,4031.297119140625
1400,0.0
1401,8115.96533203125
1402,4813.287109375
1403,8916.7763671875
1404,4559.7587890625
1405,5329.51953125
1406,6720.896484375
1407,10605.681640625
